ImageID,ImageWidth,ImageHeight,PredictionString
6c8fc7626d13d19c,-1,-1,
324ccd98bda9db56,-1,-1,
7bc93d6e6ed62726,-1,-1,
97b25c814cbab8d7,-1,-1,
90688b2fdf6da8cd,-1,-1,
1c57275b4900c76a,-1,-1,
99baac4365921d52,-1,-1,
dea101fd52a03b81,-1,-1,
2d2c1d66a9cde8b1,-1,-1,
3696418a87cee27f,-1,-1,
d8ea4a30fa61f761,-1,-1,
946d1f0a76695c11,-1,-1,
8dcf9236b0be95f0,-1,-1,
d2e73492fbf7d59f,-1,-1,
39113ad2cd94c81d,-1,-1,
f702faa7247f3e95,-1,-1,
f2720d48288c5dd8,-1,-1,
e39fcbbda9d0a162,-1,-1,
43635899cb7f4ad8,-1,-1,
1635b32aff09a703,-1,-1,
dc82c3fdcd72b430,-1,-1,
cf230113e4149994,-1,-1,
355c923dda8a9ab4,-1,-1,
70df5669aa704579,-1,-1,
50668a3602550268,-1,-1,
cf389d965cf036ac,-1,-1,
ada7a73c759f7c4d,-1,-1,
93ddd9475504c496,-1,-1,
001961466f75c455,-1,-1,
ce90194ee3b2f2fb,-1,-1,
dc43135ce5ee15af,-1,-1,
ab2c75c40fea1b9e,-1,-1,
a01b3cd37cb95932,-1,-1,
4d72af8fc2097318,-1,-1,
33bc4e9b7244fa71,-1,-1,
e45b3b6b2f4facf9,-1,-1,
a1210889df1773c2,-1,-1,
512a69053d33a02a,-1,-1,
a81eb82b267387c7,-1,-1,
626e3f265ec72fda,-1,-1,
aa035a953f076cab,-1,-1,
e63cb51c4f12beda,-1,-1,
1d5a5b7753785099,-1,-1,
67cf618312fdaf83,-1,-1,
bee30202c6b0f57a,-1,-1,
d20c7dac7f5bdfae,-1,-1,
f9891eba2c458d50,-1,-1,
010cd68caf9088ed,-1,-1,
08fbeb5eaf9d19c7,-1,-1,
46603e2c8451aa9a,-1,-1,
2b0f57b16a57fc22,-1,-1,
37c9351bd048827d,-1,-1,
ee454915d3bc952e,-1,-1,
32a52239d9f80eef,-1,-1,
b0b1b60571273587,-1,-1,
0bb8df5347de3037,-1,-1,
c4ce256e65cba6a6,-1,-1,
591b9b2f94c87ee3,-1,-1,
64db95fa2c957f0b,-1,-1,
08f619b3db4a183b,-1,-1,
0c834b569e6a8232,-1,-1,
f6c0f947c3f5adce,-1,-1,
cf98e7397322c047,-1,-1,
2c5660c0a9689251,-1,-1,
e50ed82316dc9bdc,-1,-1,
0f6114ad8b1c91a1,-1,-1,
3d6f62d186ec8f88,-1,-1,
52c2fdb6f705dfdd,-1,-1,
6f2ac2a39e7bbfb0,-1,-1,
45e2a37366cbfe94,-1,-1,
8546daf69c8bd02c,-1,-1,
22fb2da9acbf3f4d,-1,-1,
d815d8a482260845,-1,-1,
35e4c1df16e5ae53,-1,-1,
ff73075a945ef4a3,-1,-1,
f46aec6b875578af,-1,-1,
1a3ed0524dccc48e,-1,-1,
8314e3e29fc976d7,-1,-1,
c453bd37ea045344,-1,-1,
9b3ab7425b8c9f09,-1,-1,
a1ccb1b85c5a4ce0,-1,-1,
18e1948c601640e6,-1,-1,
6e7085b863f4b5b1,-1,-1,
47d9754502fa09b2,-1,-1,
0865191ad20bb306,-1,-1,
7208add02a08a439,-1,-1,
70ae9fe997352527,-1,-1,
9a3bb8f85c4552f2,-1,-1,
d0d6a7acd72732f5,-1,-1,
82829294eb2e022e,-1,-1,
64a6d9dd5157535e,-1,-1,
9047d6ba2015f0df,-1,-1,
1e4248ca9d8f034f,-1,-1,
9c70a9bb2a156b84,-1,-1,
c9fec4a50a542e18,-1,-1,
83d126528d389c70,-1,-1,
b947712c290441d4,-1,-1,
737e7e48fd066270,-1,-1,
505f0101496e5dc3,-1,-1,
f8b5cc9827524793,-1,-1,
4453730f0bd96825,-1,-1,
6ed003fa96db7f5f,-1,-1,
0c5cc64a0f944a25,-1,-1,
c1fc148fb3b551ae,-1,-1,
822d10844b81441f,-1,-1,
75bcb8393d95943f,-1,-1,
546254c8a4534dc4,-1,-1,
b9b7bf15acda64c9,-1,-1,
e26932dee78505c5,-1,-1,
983aad8475ee2a9c,-1,-1,
701e464e77837f15,-1,-1,
56110ec2db407920,-1,-1,
ddbf8f90ed26dfd9,-1,-1,
348fc3d2044e69be,-1,-1,
e0a2f6fb9e585804,-1,-1,
72f4a8b0b1a01a3b,-1,-1,
313bf193971b7bf7,-1,-1,
1c673c325aadd259,-1,-1,
b78d7672adbc2bc6,-1,-1,
8a3a398edc139f1f,-1,-1,
3b74d4fddd0ea79c,-1,-1,
24afd78ed0213107,-1,-1,
6652fd2b4da7a005,-1,-1,
50b58eecfaef3411,-1,-1,
faa4097c2b71dd18,-1,-1,
07593fd664c43807,-1,-1,
ebbce41ed008670e,-1,-1,
3348a7121c138c5f,-1,-1,
3586c31dfb69f1c0,-1,-1,
198161858d9ccee9,-1,-1,
5c653b35a1279b25,-1,-1,
ec499fbc144eab86,-1,-1,
a7bcb65d42aca6d1,-1,-1,
1ccbc6e3b8712081,-1,-1,
a048235eabf02555,-1,-1,
7284a1bf650c633e,-1,-1,
953b931198ee345d,-1,-1,
e7824d6fffdb2177,-1,-1,
ce4ff70a9fe35852,-1,-1,
2e87dfb59da03b06,-1,-1,
1b3f3f043d584bf5,-1,-1,
fdf26c702f3ab032,-1,-1,
266d4d00aaceb0cd,-1,-1,
fd2b947a62fd57b0,-1,-1,
c85d4b3995bb9e45,-1,-1,
cf13317486885fea,-1,-1,
c723655847e96081,-1,-1,
5f2ed5f9420333f7,-1,-1,
f63d933cb4781554,-1,-1,
288ed3f163f91ca0,-1,-1,
7b258ad48a1b37a3,-1,-1,
062fa1da44d0a6bf,-1,-1,
e3bba68009038a63,-1,-1,
cc1abcf009e1e449,-1,-1,
2b7a7f2789439a5e,-1,-1,
e21ee1465f0218ed,-1,-1,
1691c4767998086c,-1,-1,
f8f101ed9a2d8a58,-1,-1,
14dc2eb1a2483cae,-1,-1,
60762bb33ddb8312,-1,-1,
7f8f024c4efc053c,-1,-1,
16b165fa178e536b,-1,-1,
7d9b94e4914d72a6,-1,-1,
f4a72a16858c3c84,-1,-1,
1cd92bae1a5bda7c,-1,-1,
42450f22793f4d37,-1,-1,
eb7d153417028f81,-1,-1,
70c2e2855a2d45f3,-1,-1,
b37919ba98828a36,-1,-1,
3e0a9de90ae1a09a,-1,-1,
78c78eba8b591953,-1,-1,
91cd6ba938e587bc,-1,-1,
5ad48b7df6eabcf7,-1,-1,
fac2443192892d99,-1,-1,
10b3af8d534dfdd0,-1,-1,
03b736a26d0e3e7a,-1,-1,
f4e8ec672f3ccc06,-1,-1,
446b9216b35cb515,-1,-1,
00d3ef1c8cbca06f,-1,-1,
99dda5457db491b5,-1,-1,
c4299e9b4de1a22f,-1,-1,
115fa5166d5f6ecd,-1,-1,
de08930259c90dcf,-1,-1,
7462c14de30e97c7,-1,-1,
79d8bd63c6ece0e7,-1,-1,
c7867ffbece1f33c,-1,-1,
fed97f7b0664863e,-1,-1,
0e6afbb2882ad6a1,-1,-1,
0fd47daa7d17807e,-1,-1,
60a6247b00034279,-1,-1,
833a0d31cf6b760e,-1,-1,
7c0a63604ad977fc,-1,-1,
e8e6bf0cd25a47ea,-1,-1,
f02f5b4d59fa2317,-1,-1,
428ce655cbcc3755,-1,-1,
8c8daf235dfe1b00,-1,-1,
9e60688fda9a0057,-1,-1,
7d8745090f213007,-1,-1,
c5d25e2f192118fd,-1,-1,
f4732aaad44c8024,-1,-1,
08fec1a3ca43a00c,-1,-1,
4f0ae8c0b1180d5e,-1,-1,
4de6886261a690a8,-1,-1,
4fafdaed66843468,-1,-1,
213acc436aa7f67e,-1,-1,
a220430afb973f17,-1,-1,
290e00988dcfdbc1,-1,-1,
558aa122e95f8566,-1,-1,
e0e735b015f61c54,-1,-1,
2938c4b354068ee1,-1,-1,
b87b548b29c7dd48,-1,-1,
6aef4c3e1fd71362,-1,-1,
c4ed33d9035038ff,-1,-1,
91ae985ef70d7876,-1,-1,
62b943f3e54d39b5,-1,-1,
dda34e61e470f5a3,-1,-1,
82c350c5b7078f1c,-1,-1,
bf1fff63072fbc27,-1,-1,
abff74adb457e74d,-1,-1,
c94f9f7a42d6ec08,-1,-1,
62e7d4c7318d4a3c,-1,-1,
5654311af64ffc0f,-1,-1,
9119ebbcd729aca1,-1,-1,
aa8c69b547c81998,-1,-1,
4a4af0ecd3043e06,-1,-1,
cf884334135b8a10,-1,-1,
aa8db9e7ec54aa00,-1,-1,
64510364dd8dac6a,-1,-1,
89edab1b837bb98f,-1,-1,
207854c3442cc0d7,-1,-1,
fc39f6dc5c5e873f,-1,-1,
cb34b336a1c103ee,-1,-1,
efda62c9b3b381c2,-1,-1,
0d5c3877002084c4,-1,-1,
a3d2fbe761b02d96,-1,-1,
082b6f17c3e2f718,-1,-1,
17dedba6834acee5,-1,-1,
bcfb2cf1ef7ca59e,-1,-1,
1747aa3143c76279,-1,-1,
ced8e892de696464,-1,-1,
77db61d379bb4263,-1,-1,
57e0049d72ae1afe,-1,-1,
fc00175ae6d17aa7,-1,-1,
606ce22ae086e141,-1,-1,
55e744ab19f564b7,-1,-1,
9eaf36c495969d13,-1,-1,
8b6ef11dbf7f5bd3,-1,-1,
8338f35e5968d66c,-1,-1,
4fdfbcfa31eedb17,-1,-1,
7212a4fb99692733,-1,-1,
c036e745c01c8203,-1,-1,
8b24751cc9d0e9e0,-1,-1,
56bc0c8171aaa0aa,-1,-1,
902bc4d3f8ba4950,-1,-1,
796e345e72e5b2e3,-1,-1,
76d0f92c8c2674d6,-1,-1,
1a77f8b72ab20873,-1,-1,
78c4a5a529269f27,-1,-1,
a373437b3c5edfd4,-1,-1,
9567212eb8623901,-1,-1,
af27fc6f30aa6f51,-1,-1,
c82bbdaf72fe9314,-1,-1,
0dcd57c86b447034,-1,-1,
bb8c46d171810537,-1,-1,
2c77ef8de6f07729,-1,-1,
d6718b8ac3277285,-1,-1,
167fef5e3b76ae67,-1,-1,
74294939ae981dbe,-1,-1,
59a80faa062c7a39,-1,-1,
7365ab687c111162,-1,-1,
29bd4aa17fbb1b9b,-1,-1,
ce04d08b09a86fd6,-1,-1,
cd1e25ff34ff36b3,-1,-1,
ebe6550027a703df,-1,-1,
1dc4b9f4d36b2145,-1,-1,
7872ae8b94ea4267,-1,-1,
9a7d88ccbdf2627e,-1,-1,
d8e48687a0e463f5,-1,-1,
2fbd540b4dcda271,-1,-1,
7c12a556640f5dea,-1,-1,
30f53dd09e2872bd,-1,-1,
aae616a894d4f156,-1,-1,
ef4ac2d67e9df455,-1,-1,
0c7d5661408f6521,-1,-1,
193a0d47ecf7bde2,-1,-1,
427d49a698f49c07,-1,-1,
adb4d23733f385a3,-1,-1,
693318fcfd849b86,-1,-1,
baeb62cdbc2a79ca,-1,-1,
0aea8b45747402ff,-1,-1,
b6bfa1e590305365,-1,-1,
decfb9db11b33994,-1,-1,
58a38eb9c0fc247d,-1,-1,
70f16ad9849c5566,-1,-1,
579f530bf7149f4b,-1,-1,
f45c097851f6adf3,-1,-1,
8965e748b6325e43,-1,-1,
4b691c0fb3126363,-1,-1,
6ea09ff308b9329f,-1,-1,
d33c001b6e3dd417,-1,-1,
60b3e07e8fad13b4,-1,-1,
ffdcc4abb76f2af5,-1,-1,
2aba6907b953fc11,-1,-1,
ca0d546ec536be99,-1,-1,
b3d3f56a231cae7f,-1,-1,
420fdb1d35554c90,-1,-1,
0926a8f535f482c0,-1,-1,
edf5388609f11320,-1,-1,
f8441889c2c2e780,-1,-1,
ea8262256b5788d7,-1,-1,
7a98bb6acef88932,-1,-1,
b3365666795a6ddf,-1,-1,
2c9e58b1a02b42ec,-1,-1,
ab8a2c305934df1c,-1,-1,
9866be246982a3b0,-1,-1,
3eab7af0a1613707,-1,-1,
ff2539c5a4457696,-1,-1,
f2c521dda14623ba,-1,-1,
2f7b5c19fbc0c9ae,-1,-1,
75b5c25fdf8e683f,-1,-1,
325997862cdd6dd0,-1,-1,
12122a173fcac863,-1,-1,
7e6a552f0499762f,-1,-1,
45b957901d962d3b,-1,-1,
3430995930142c93,-1,-1,
5e1f9ab5173d7bc3,-1,-1,
c5a47a7d70da20fc,-1,-1,
a62dcaf99b7dffe4,-1,-1,
208f5ef5b79a000d,-1,-1,
608aae576992679d,-1,-1,
84e72a6a5e235926,-1,-1,
32ff2bdef02161fe,-1,-1,
9eb5b46974581fb1,-1,-1,
92322727094c6f60,-1,-1,
71db12d02a4ec04f,-1,-1,
e0fbe86f8c119ff4,-1,-1,
b476f0d91244fdc9,-1,-1,
f685dd2bb6d9310c,-1,-1,
f1dc240110610b96,-1,-1,
7e55f036aef881c9,-1,-1,
71db8183a461d574,-1,-1,
76dcbe3f6cd9c22e,-1,-1,
98ef3e58ba405d4e,-1,-1,
baf632eb153fc47a,-1,-1,
25d5f78bcc2ea985,-1,-1,
8b93e06423a480fc,-1,-1,
be5a517212dff59b,-1,-1,
247c6a2d80fd6652,-1,-1,
745190232bafb526,-1,-1,
6015c1edfe1c3923,-1,-1,
015cb531f3056765,-1,-1,
c7a77bd4d0ada660,-1,-1,
a94d19cd55f1f1f5,-1,-1,
750e3a01fedc6808,-1,-1,
549088e672649274,-1,-1,
14f1c27d7a8355a4,-1,-1,
0e0ca3916aa79d32,-1,-1,
a6a1931c3812f201,-1,-1,
a61c666ced72b3b0,-1,-1,
fc232452c6a8507d,-1,-1,
845e6e7d01674f44,-1,-1,
f0d132f0f9639335,-1,-1,
c82a2c5b22022cf4,-1,-1,
2b91d78a0db109e7,-1,-1,
0fd507e9a230c6d2,-1,-1,
a5cc21d8af4d26ea,-1,-1,
1dfd25674933ed41,-1,-1,
d3092e978306f728,-1,-1,
20738a67bb2a1538,-1,-1,
fd4bf568684ddedb,-1,-1,
ba73f9107deb8c4f,-1,-1,
608cb93670729860,-1,-1,
fd6ec57692082c18,-1,-1,
401306937118e6fd,-1,-1,
dc2c723b8c5687e7,-1,-1,
f54f42430cfd9e22,-1,-1,
75b18f89e960b5f9,-1,-1,
e8c533a0481d425e,-1,-1,
fbd27e634ad5d6c4,-1,-1,
43fd7a012ad73364,-1,-1,
744ebaad0172810d,-1,-1,
7278fb51d227c38e,-1,-1,
519bcf3373da6d71,-1,-1,
e0d211787abaf208,-1,-1,
f3376c2860ad0fd1,-1,-1,
532da01a14e785d6,-1,-1,
ae306d8e690a17c6,-1,-1,
54cfd859122c1671,-1,-1,
5259eb19b7dc8b08,-1,-1,
2b03e1c8fe7be916,-1,-1,
54decc2cc34ac3eb,-1,-1,
fe9a781f81fcc475,-1,-1,
ddb7dee9a6a99955,-1,-1,
5b624f884966a88f,-1,-1,
6c68ae2d714a3428,-1,-1,
31f63f2c00c587f3,-1,-1,
19773794b028c6d8,-1,-1,
36b20626267c76f5,-1,-1,
30e41db5115b81f8,-1,-1,
80a313044f057a9e,-1,-1,
bebb67bc92c7d6c4,-1,-1,
b528be48e0bc384f,-1,-1,
54bb0b99ca335fc7,-1,-1,
0e5e9ae447cb3418,-1,-1,
99666bebd92344d7,-1,-1,
83c0506c6db422ea,-1,-1,
af91b42c3099e2bd,-1,-1,
6ac5fead264bbd9e,-1,-1,
3e8cb43f949dff6a,-1,-1,
083590b9d5633ac0,-1,-1,
bc3abbde1db3f39b,-1,-1,
9f50f215a03b908b,-1,-1,
8b569880f87552a2,-1,-1,
4e4f69b233a58827,-1,-1,
3229f1cbf94b7a0c,-1,-1,
8cca2e381ccbef0e,-1,-1,
0a590e738b3af159,-1,-1,
25d0bba40fa76bf0,-1,-1,
1944fd3c3d23e8c1,-1,-1,
2c5eceb3c68ed4c7,-1,-1,
48715f86a143210e,-1,-1,
44aa4b694237f325,-1,-1,
f79a2184271410ac,-1,-1,
1d334d6886eb4213,-1,-1,
c205d595786bde01,-1,-1,
dd1d4ecdec57ac46,-1,-1,
46c6775f238766cc,-1,-1,
93efde94d0a88529,-1,-1,
b063fbacd2f5ceb1,-1,-1,
aac44ecde5e310d3,-1,-1,
a9397d6abbad3969,-1,-1,
f6ac561a5f26de5c,-1,-1,
10258f12ae68b159,-1,-1,
3e0bac40c287455e,-1,-1,
dca72723e1340ff3,-1,-1,
4792a10a746e6097,-1,-1,
98fa64e4b334a309,-1,-1,
81f94fdec4008aa0,-1,-1,
159da7ec34d2bac5,-1,-1,
bc0b83728ec3d8d1,-1,-1,
26d5432bc2a0a5f3,-1,-1,
546b0371f9957a9f,-1,-1,
84b3c033707471c7,-1,-1,
855bef72cdf1abef,-1,-1,
277be7e3331d9354,-1,-1,
49c59c5490959080,-1,-1,
f5f048fcc60c5000,-1,-1,
644dbb727cdffd51,-1,-1,
9fe5d0dfec2d4c4b,-1,-1,
b965dda633bc74b3,-1,-1,
f91bc6c2d0161337,-1,-1,
b5f5281ca907c2cc,-1,-1,
39f4799016811259,-1,-1,
d98f0aa4c007fb45,-1,-1,
25929c87a19569b1,-1,-1,
d60181cce99dbb07,-1,-1,
d612866ba6671413,-1,-1,
c5eb07558e937bb6,-1,-1,
3417af9eac934732,-1,-1,
7d8d24c5d57981ec,-1,-1,
07bcfc801ca61558,-1,-1,
cafd21434b09da39,-1,-1,
a9dd30c4b6e78efa,-1,-1,
e221e1fd99c70648,-1,-1,
e1911f7862fbadbc,-1,-1,
2c47a2b98e8b4cbf,-1,-1,
d51814433a1584eb,-1,-1,
74f5ac0f2ec005da,-1,-1,
a3bf1ea6593d40ca,-1,-1,
fc1da2d08aad0747,-1,-1,
679f5b8a04c9815b,-1,-1,
e9cf4ae2592ea8c9,-1,-1,
8cb4ca0330d79c40,-1,-1,
43833950e4e78b2f,-1,-1,
a32defbaf1986940,-1,-1,
1e5c4bb843f3cc21,-1,-1,
054f6b4745f9aec2,-1,-1,
536004d27382921f,-1,-1,
9a9b2b21020fc0b4,-1,-1,
de0429a4fbb08e6d,-1,-1,
e21c84ba4b27aa30,-1,-1,
dc9efe0638621978,-1,-1,
94b2f94a9a8d553f,-1,-1,
10409adcc1b9fd45,-1,-1,
1bb7fe493aad0885,-1,-1,
d39aa1dc40f18439,-1,-1,
74aea1f19776cb49,-1,-1,
9e97c5b757f0e086,-1,-1,
3487a57ea92227d4,-1,-1,
22bdbedb037a17f8,-1,-1,
fe6ea2679085c07d,-1,-1,
d855261117b21ed6,-1,-1,
11370acd23d823f9,-1,-1,
a05385dd03becdca,-1,-1,
894b437342e6be39,-1,-1,
a3ad72e45c349800,-1,-1,
8213bbe020f06f59,-1,-1,
145307ef6a999637,-1,-1,
799e3bf82b02d59f,-1,-1,
395f57720382bb48,-1,-1,
b839aca81af48000,-1,-1,
e198d33db57e7937,-1,-1,
27d55c753a4a5f0f,-1,-1,
b4a9b224addb5c67,-1,-1,
16b29345887ee7ad,-1,-1,
6f18a3a3b7711baf,-1,-1,
0c2393c021e92114,-1,-1,
6f05ce825b683202,-1,-1,
44233ec699d80138,-1,-1,
6b827d0ce7ba57bd,-1,-1,
cc5a5662b35006cf,-1,-1,
7cfcdfb804e07260,-1,-1,
bc46cc51d70d6a49,-1,-1,
be5aa0bbc33533c9,-1,-1,
b76e7c14ea9d1ee5,-1,-1,
760aa95c7ff1f234,-1,-1,
9a8ccdeea3c3045a,-1,-1,
bc4285138277e8b3,-1,-1,
3586a739e4bc4b79,-1,-1,
91d042fa3bc39982,-1,-1,
074ee0e308d071a3,-1,-1,
4bf900783e71441c,-1,-1,
26fddcd6df069e46,-1,-1,
ec3ef94663953ac6,-1,-1,
4f3d822b40ef294c,-1,-1,
daa4c6cef1a79b8f,-1,-1,
b7dd6163eb86431f,-1,-1,
11f642c37997d5fc,-1,-1,
62d3fe422a7c4c2e,-1,-1,
fed881b68925a2e4,-1,-1,
3d5c640904b57d4b,-1,-1,
7a2f3470e13eac48,-1,-1,
215d60c3e01a9f4b,-1,-1,
347e2bf92ed0885c,-1,-1,
593ab88519cfe524,-1,-1,
b4423963fe579fec,-1,-1,
82e46059c9621593,-1,-1,
e5fc3347540379d1,-1,-1,
973760b206374d80,-1,-1,
35591c5457af0f5e,-1,-1,
dff397a915072f71,-1,-1,
8e1fb389d9e20dba,-1,-1,
97a19070f9a090f4,-1,-1,
804d97a12a0c1b97,-1,-1,
5968dc12f0c46cb4,-1,-1,
a75b3282c9704e07,-1,-1,
54748875c09fce75,-1,-1,
876676a8aab36822,-1,-1,
b52735491c4bd179,-1,-1,
b31ba2f1b4712d51,-1,-1,
2cb420530812db33,-1,-1,
d719c9375c1510fb,-1,-1,
de07366e26a191b6,-1,-1,
f96952a20b67d753,-1,-1,
8ac66df81ea46daf,-1,-1,
98b6f1d81370e7c9,-1,-1,
151c798cc2ffdb63,-1,-1,
ec8c5c41b2954cfe,-1,-1,
bed778915369e7f2,-1,-1,
6eaf5484147fac89,-1,-1,
19da5bdd33e45f8b,-1,-1,
85c5df11eff21f56,-1,-1,
518d683f372bbfb9,-1,-1,
0dae0ec288ee1ba9,-1,-1,
2a42d6352bd923e5,-1,-1,
0db5982a54cb6af8,-1,-1,
ee91e9d6794a08c5,-1,-1,
16e267692d77f865,-1,-1,
c5a6966a160f3992,-1,-1,
1be1685d6a0ee0f4,-1,-1,
47ced52ef20fcd17,-1,-1,
56e2759f2d58c9c7,-1,-1,
fc55ba9686af15d0,-1,-1,
fe96c9f587959aad,-1,-1,
31a455c0fa6b1786,-1,-1,
687cc3e694342466,-1,-1,
73c0d294229a7035,-1,-1,
bbf38ac42b12bbe2,-1,-1,
297e967a8edd4ebd,-1,-1,
71c4a25f9ad24ac8,-1,-1,
ed386ce1f341a2c1,-1,-1,
997b700702bf1bfa,-1,-1,
7e9158cacad164ab,-1,-1,
cf9df44fc28a4af2,-1,-1,
0dc07266fc2df1e9,-1,-1,
502d01cff4e8658e,-1,-1,
91182a892027b573,-1,-1,
3aa42be102f35f52,-1,-1,
821457f857acb705,-1,-1,
74d25a15f766aa63,-1,-1,
dcbd4ce510898f85,-1,-1,
19b67e9755d9c540,-1,-1,
2097dce40c46ddcc,-1,-1,
89faabc0d5e7a12b,-1,-1,
886e614ce5f71024,-1,-1,
6cc7d807a5b2719c,-1,-1,
ffc70512c0b5f9ca,-1,-1,
d6e3daac72062aee,-1,-1,
b4dba0010a08bbcf,-1,-1,
90a52411ad34060c,-1,-1,
84032d1481fb2a4e,-1,-1,
80ec4da2674eedfc,-1,-1,
46bffaaa37b3ae17,-1,-1,
0e9bebd083cd099d,-1,-1,
ba7244a6ee8ecfff,-1,-1,
83bd67183f3ae9f9,-1,-1,
e140708662518c71,-1,-1,
c7b3174690aa6fe2,-1,-1,
c9de71cd4d50478b,-1,-1,
d5b3d4f36ad7f41f,-1,-1,
968fcf6211127629,-1,-1,
909d2d3a486a0d8b,-1,-1,
6486614a90848ce9,-1,-1,
5fb9b09ad4181cfe,-1,-1,
f1b65c3c4e91ef82,-1,-1,
816f7e605e3b9b1e,-1,-1,
e185ac64128e4847,-1,-1,
60231a6a662acd61,-1,-1,
689662473f8d90b9,-1,-1,
630c06bd07a89a35,-1,-1,
1728efdbc8884cfa,-1,-1,
cf313ef2f1983118,-1,-1,
4fe2d2008fa77b6a,-1,-1,
b6c448caa9525e3a,-1,-1,
c77c3e75ce7a6a71,-1,-1,
3751750c80334d3d,-1,-1,
656d1514ba546018,-1,-1,
a3e3932cc14d141f,-1,-1,
885b6676cd914021,-1,-1,
579d57a5e4461a90,-1,-1,
6c3b5e377a0ab21c,-1,-1,
8a54ad3d667c68d5,-1,-1,
41e890225c841baf,-1,-1,
9933131d184f1491,-1,-1,
e8457ada2344d4e5,-1,-1,
55cc38eb1d6cd982,-1,-1,
4e1f4385587c00c4,-1,-1,
488db8055311f871,-1,-1,
8c058049ab960134,-1,-1,
f2ce1a3a36dc16cd,-1,-1,
7d3620e8887fb383,-1,-1,
2653899f9dce7ed9,-1,-1,
a4c87ad21e26e34f,-1,-1,
47c23a1a8bd35f84,-1,-1,
cb0ec2a7eb0994c2,-1,-1,
cdd76ce54075f30d,-1,-1,
aa64ff97722bfecf,-1,-1,
fc92d908fd59efd6,-1,-1,
943424c6ac271140,-1,-1,
50c78c336c79ab24,-1,-1,
884c19e45b947375,-1,-1,
4cd23499c71aa308,-1,-1,
092dcd11ed33f614,-1,-1,
6497ee8a3ef546e5,-1,-1,
358b663cee4b7e7b,-1,-1,
dd0d46b4d1d9adf2,-1,-1,
482c9eeda2983390,-1,-1,
898d6c57fabcfd33,-1,-1,
116e654ddb7befc3,-1,-1,
835591554877e302,-1,-1,
ee189c249f840ad6,-1,-1,
1f5cc5f8918d5deb,-1,-1,
8456bb5bc9902587,-1,-1,
6d0dbf70bde1d6e9,-1,-1,
51a23bfd6e7e89d4,-1,-1,
d9c5d6e70d3d1b8d,-1,-1,
6a8bbc51c33ad60a,-1,-1,
fe0f4c44d0b5803d,-1,-1,
5c82a5b8f5f26ada,-1,-1,
b677239cad77ab7c,-1,-1,
d36a9d4bb5abd41b,-1,-1,
d8049b64665131d8,-1,-1,
210a6d4583a8f2b1,-1,-1,
5fb32f781988fc65,-1,-1,
c96c92f04340ea46,-1,-1,
d8c0d66655c9bef1,-1,-1,
10a67161e6d64a60,-1,-1,
5eb143ee50ba196b,-1,-1,
ab30c495fcf28ae6,-1,-1,
4cce6ebcbd8050a7,-1,-1,
6aead801cb17fe7a,-1,-1,
dc3453731916e8d0,-1,-1,
6d67eb9172606757,-1,-1,
8fa491a62fb88b81,-1,-1,
f27ffa67b2ea84dc,-1,-1,
689aeaa3c4922fa3,-1,-1,
f78546e0e8d7cc0f,-1,-1,
b54538ede427f0c0,-1,-1,
87d933665dbb8f6c,-1,-1,
ec155b12efac2b87,-1,-1,
7ca06a175847ffc9,-1,-1,
5556bc9dc619c15b,-1,-1,
e10b5f1f7ccad27f,-1,-1,
f755037ca6bb6e70,-1,-1,
3c27128932970cda,-1,-1,
0f8cf53b8192f5b3,-1,-1,
8ed4cbd03d85e297,-1,-1,
db6695a4ca68d99c,-1,-1,
ed4bed95908f8c29,-1,-1,
cf217f1840e24532,-1,-1,
6d590adad113a783,-1,-1,
187ff2fccb88f014,-1,-1,
796a30fb9f727279,-1,-1,
6821cf7bc809d42f,-1,-1,
d6e4c19f21ef4484,-1,-1,
a3be0eb25f81724e,-1,-1,
86a1a1ae1d415c7a,-1,-1,
047afa3f02bbb3b3,-1,-1,
2ca238027a93e41a,-1,-1,
a7e7186e5216041d,-1,-1,
3d6b48ac4f1f3001,-1,-1,
48896ffa07e4edea,-1,-1,
2814925c60a460f0,-1,-1,
33446f5ae294bb86,-1,-1,
79ce403c30f2be50,-1,-1,
490ea84fae98f7f2,-1,-1,
610f3f75eff67ce1,-1,-1,
1afef0e38a77cd23,-1,-1,
6940f16a04cd0c4d,-1,-1,
b7e013fef670df2b,-1,-1,
17adcc8d723ed006,-1,-1,
7f1ef51a2339fdf8,-1,-1,
b8bec286875afb87,-1,-1,
a33d8d0d4d9082a9,-1,-1,
a950a013f4f3aa59,-1,-1,
edd8584918cdfac5,-1,-1,
4cb153cd14e26776,-1,-1,
514860fe67a9caca,-1,-1,
4ca8892b0a8d5473,-1,-1,
d53addbbdff376ac,-1,-1,
2611de9abd70bb85,-1,-1,
285c18ce8d2a7db0,-1,-1,
cb83299716b1aa46,-1,-1,
8bc9fa1364793f20,-1,-1,
b5c8d9e2ebabd146,-1,-1,
b05646eb32834079,-1,-1,
ce0420165a47f281,-1,-1,
e2ef839e940a96ec,-1,-1,
089aa95b8d62fbeb,-1,-1,
6ec23f8bb01373e1,-1,-1,
b7864cb27461c3d7,-1,-1,
e492a31d447cc9e8,-1,-1,
526bc91fbd2b5fda,-1,-1,
66abc2cc590349b9,-1,-1,
d15cd7105a1587b6,-1,-1,
56d34d82f9388cb9,-1,-1,
2b2bddd81d81426b,-1,-1,
c0ebf2f826774383,-1,-1,
